fname,prediction,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class
05070.jpg,88,66,102,549,327,166
05071.jpg,113,87,130,971,742,113
05072.jpg,30,61,158,969,471,30
05073.jpg,149,44,139,427,362,149
05074.jpg,96,34,114,481,290,96
05075.jpg,123,75,78,588,315,123
05076.jpg,116,10,23,389,247,116
05077.jpg,18,78,120,621,431,17
05078.jpg,190,59,60,594,416,190
05079.jpg,108,14,23,255,178,108
05080.jpg,11,34,163,554,361,11
05081.jpg,6,102,100,724,510,6
05082.jpg,193,43,21,531,344,193
05083.jpg,101,63,209,1206,764,101
05084.jpg,75,57,128,999,485,75
05085.jpg,190,27,46,428,304,190
05086.jpg,50,89,122,589,374,50
05087.jpg,57,61,175,735,423,57
05088.jpg,78,19,41,356,271,78
05089.jpg,101,513,430,999,684,101
05090.jpg,191,30,138,606,429,191
05091.jpg,19,19,39,290,174,152
05092.jpg,82,123,39,606,459,82
05093.jpg,104,241,198,638,373,104
05094.jpg,122,30,152,581,416,122
05095.jpg,73,22,45,241,152,73
05096.jpg,18,18,40,218,158,18
05097.jpg,71,26,22,334,262,71
05098.jpg,190,4,19,170,129,190
05099.jpg,32,119,22,459,288,32
05100.jpg,85,2,56,606,415,85
05101.jpg,39,133,603,906,827,39
05102.jpg,42,277,593,1748,1222,42
05103.jpg,30,17,33,386,240,30
05104.jpg,38,17,21,524,336,38
05105.jpg,3,22,84,779,466,3
05106.jpg,154,61,89,959,627,154
05107.jpg,87,52,160,721,393,87
05108.jpg,37,85,280,1125,736,37
05109.jpg,95,69,182,423,344,95
05110.jpg,7,182,276,1069,622,7
05111.jpg,59,35,19,612,291,59
05112.jpg,180,46,85,462,305,180
05113.jpg,85,54,15,639,440,85
05114.jpg,164,409,299,1302,942,164
05115.jpg,153,1,17,292,156,153
05116.jpg,170,924,899,3426,2154,170
05117.jpg,51,106,75,419,281,51
05118.jpg,49,17,40,620,368,49
05119.jpg,40,50,56,228,127,40
05120.jpg,110,70,160,961,709,110
05121.jpg,56,94,74,456,319,56
05122.jpg,5,25,221,702,453,5
05123.jpg,70,31,109,603,463,70
05124.jpg,82,3,2,240,172,82
05125.jpg,172,68,50,526,451,172
05126.jpg,138,34,29,717,397,140
05127.jpg,156,11,45,316,194,156
05128.jpg,187,269,335,1011,703,187
05129.jpg,115,55,90,555,378,115
05130.jpg,155,73,152,596,468,155
05131.jpg,75,42,183,933,555,75
05132.jpg,135,37,95,602,375,171
05133.jpg,23,90,166,952,509,23
05134.jpg,46,66,45,369,270,46
05135.jpg,3,114,79,500,346,5
05136.jpg,110,159,85,1059,646,110
05137.jpg,104,49,259,849,523,104
05138.jpg,68,16,123,619,423,68
05139.jpg,148,32,83,381,278,148
05140.jpg,151,31,32,237,170,38
05141.jpg,161,27,62,600,378,161
05142.jpg,28,12,12,478,349,28
05143.jpg,119,11,50,245,140,119
05144.jpg,109,25,62,618,374,109
05145.jpg,123,18,74,516,391,123
05146.jpg,136,38,90,592,352,136
05147.jpg,30,70,134,512,366,37
05148.jpg,13,14,84,290,279,21
05149.jpg,131,20,34,253,170,131
05150.jpg,8,82,153,776,597,9
05151.jpg,99,412,289,1324,710,99
05152.jpg,155,10,69,1199,760,155
05153.jpg,107,45,143,593,466,80
05154.jpg,153,209,13,1783,1008,153
05155.jpg,51,32,128,552,374,51
05156.jpg,166,101,65,545,410,166
05157.jpg,18,7,23,249,136,18
05158.jpg,5,6,70,262,176,44
05159.jpg,132,80,53,959,717,132
05160.jpg,25,75,133,1027,777,25
05161.jpg,62,34,12,544,238,62
05162.jpg,145,110,181,971,690,145
05163.jpg,158,17,57,319,193,158
05164.jpg,74,12,104,474,260,91
05165.jpg,63,87,39,865,677,63
05166.jpg,183,241,303,2444,1465,183
05167.jpg,123,21,70,365,246,123
05168.jpg,137,97,149,654,425,137
05169.jpg,131,10,30,288,193,131
05170.jpg,128,7,128,369,256,128
05171.jpg,152,4,83,457,317,152
05172.jpg,30,72,118,483,371,30
05173.jpg,63,99,120,967,631,63
05174.jpg,39,225,182,576,390,39
05175.jpg,70,7,226,1022,767,70
05176.jpg,153,27,85,632,324,153
05177.jpg,146,6,41,494,294,146
05178.jpg,43,65,79,614,374,43
05179.jpg,13,45,93,735,433,13
05180.jpg,101,75,15,607,416,101
05181.jpg,6,10,55,589,353,6
05182.jpg,15,22,50,261,184,15
05183.jpg,44,41,40,561,367,44
05184.jpg,128,22,61,277,192,128
05185.jpg,50,37,27,585,472,50
05186.jpg,163,25,123,428,289,163
05187.jpg,40,10,62,604,385,40
05188.jpg,98,28,67,575,327,98
05189.jpg,8,34,85,569,309,8
05190.jpg,188,23,41,241,179,188
05191.jpg,55,10,31,1272,530,55
05192.jpg,51,94,122,216,208,163
05193.jpg,11,165,193,924,466,11
05194.jpg,192,67,37,520,310,192
05195.jpg,154,246,118,1063,814,154
05196.jpg,179,2,76,709,316,179
05197.jpg,140,147,112,704,314,140
05198.jpg,10,1,37,898,600,10
05199.jpg,44,35,55,415,270,44
05200.jpg,176,31,143,547,367,176
05201.jpg,137,13,54,619,433,137
05202.jpg,29,58,49,245,169,59
05203.jpg,101,58,93,760,472,101
05204.jpg,125,7,145,1003,592,125
05205.jpg,111,16,82,245,174,114
05206.jpg,150,246,40,638,206,150
05207.jpg,182,45,83,752,322,182
05208.jpg,121,20,143,482,375,121
05209.jpg,13,26,61,283,198,13
05210.jpg,1,2,21,304,135,125
05211.jpg,132,7,87,420,241,129
05212.jpg,118,24,75,508,333,118
05213.jpg,13,27,91,563,350,13
05214.jpg,17,33,36,660,383,16
05215.jpg,60,9,45,249,176,60
05216.jpg,128,3,43,225,158,128
05217.jpg,91,30,89,359,227,91
05218.jpg,104,132,213,993,692,104
05219.jpg,27,43,181,982,727,27
05220.jpg,70,10,36,140,109,70
05221.jpg,14,55,114,610,360,19
05222.jpg,75,25,83,447,350,54
05223.jpg,143,37,6,241,182,90
05224.jpg,185,28,65,572,374,185
05225.jpg,65,50,117,612,366,65
05226.jpg,42,150,309,1404,1082,42
05227.jpg,27,83,25,574,410,27
05228.jpg,172,22,29,791,479,172
05229.jpg,31,26,65,603,366,31
05230.jpg,6,83,28,490,307,6
05231.jpg,121,44,44,594,335,121
05232.jpg,77,43,120,599,366,77
05233.jpg,65,25,20,233,152,83
05234.jpg,181,10,17,419,234,181
05235.jpg,152,32,141,1022,694,152
05236.jpg,196,89,84,461,317,196
05237.jpg,54,41,33,253,145,90
05238.jpg,86,58,128,537,380,86
05239.jpg,47,127,1,491,393,38
05240.jpg,15,1,60,259,169,151
05241.jpg,87,1,16,625,418,87
05242.jpg,103,23,132,486,294,103
05243.jpg,85,42,27,244,172,85
05244.jpg,102,50,222,1231,758,102
05245.jpg,113,41,105,933,636,113
05246.jpg,17,67,41,198,155,17
05247.jpg,158,57,47,255,146,44
05248.jpg,97,1,259,1279,812,97
05249.jpg,128,105,52,550,425,23
05250.jpg,76,5,115,545,338,95
05251.jpg,160,90,11,531,376,160
05252.jpg,137,22,41,626,257,137
05253.jpg,196,73,107,600,426,196
05254.jpg,85,59,98,563,438,85
05255.jpg,64,52,53,464,248,64
05256.jpg,94,93,75,846,414,94
05257.jpg,73,24,122,914,604,73
05258.jpg,148,8,9,488,367,148
05259.jpg,88,13,21,235,155,88
05260.jpg,2,30,35,619,350,2
05261.jpg,132,107,166,582,385,130
05262.jpg,51,14,12,275,159,51
05263.jpg,195,21,9,492,375,195
05264.jpg,104,2,121,400,277,104
05265.jpg,114,25,123,468,298,113
05266.jpg,67,9,101,316,212,67
05267.jpg,14,48,111,570,397,14
05268.jpg,19,133,148,806,417,14
05269.jpg,183,231,130,582,430,139
05270.jpg,115,12,114,620,479,115
05271.jpg,170,89,69,1047,1036,170
05272.jpg,147,172,244,1459,1102,147
05273.jpg,193,33,116,683,502,193
05274.jpg,54,23,67,407,269,54
05275.jpg,125,40,60,354,237,1
05276.jpg,50,43,101,534,350,50
05277.jpg,77,29,40,489,325,77
05278.jpg,72,14,189,1005,594,66
05279.jpg,146,178,155,518,344,146
05280.jpg,181,16,66,245,157,181
05281.jpg,112,25,235,714,519,112
05282.jpg,67,228,343,805,626,73
05283.jpg,44,5,14,250,129,44
05284.jpg,125,75,47,582,432,125
05285.jpg,148,97,87,965,640,148
05286.jpg,149,158,188,1061,780,149
05287.jpg,177,39,36,283,148,177
05288.jpg,115,55,74,436,313,115
05289.jpg,114,15,56,469,312,114
05290.jpg,105,23,67,305,178,105
05291.jpg,30,51,73,755,499,30
05292.jpg,77,11,52,289,144,77
05293.jpg,19,231,289,886,617,14
05294.jpg,43,49,156,590,413,42
05295.jpg,129,31,149,598,341,129
05296.jpg,133,272,433,1783,1115,133
05297.jpg,73,59,141,935,533,73
05298.jpg,45,43,44,236,156,8
05299.jpg,14,52,74,566,373,19
05300.jpg,72,20,128,626,446,72
05301.jpg,166,33,1,638,480,166
05302.jpg,183,87,74,754,536,183
05303.jpg,173,17,55,619,453,173
05304.jpg,181,62,63,453,256,181
05305.jpg,183,54,95,759,434,183
05306.jpg,165,8,148,423,300,165
05307.jpg,186,37,83,435,276,186
05308.jpg,166,12,35,548,366,166
05309.jpg,151,56,157,617,425,151
05310.jpg,120,20,101,461,312,120
05311.jpg,29,74,31,212,126,29
05312.jpg,47,1,11,220,117,47
05313.jpg,22,129,393,1976,989,13
05314.jpg,107,187,307,1387,943,107
05315.jpg,14,12,48,253,154,14
05316.jpg,103,30,193,568,350,103
05317.jpg,161,1,35,210,139,161
05318.jpg,79,142,289,1873,1191,79
05319.jpg,17,12,48,292,169,17
05320.jpg,158,26,138,136,173,158
05321.jpg,115,49,69,859,827,145
05322.jpg,83,31,12,200,137,84
05323.jpg,81,103,505,1438,1069,81
05324.jpg,61,33,30,607,373,61
05325.jpg,194,20,51,570,416,194
05326.jpg,187,144,247,874,594,187
05327.jpg,122,18,62,305,188,122
05328.jpg,49,201,260,584,432,49
05329.jpg,157,42,123,602,413,157
05330.jpg,86,17,54,238,153,86
05331.jpg,182,58,201,589,454,182
05332.jpg,173,572,443,1103,821,173
05333.jpg,34,67,69,488,225,34
05334.jpg,48,110,25,563,421,48
05335.jpg,4,26,129,586,334,4
05336.jpg,42,95,80,517,300,42
05337.jpg,75,556,556,3973,2759,75
05338.jpg,76,208,298,1408,1021,76
05339.jpg,38,61,105,418,265,38
05340.jpg,8,84,96,299,217,8
05341.jpg,43,13,156,624,440,43
05342.jpg,114,24,193,682,420,114
05343.jpg,35,125,246,709,545,35
05344.jpg,106,43,46,260,160,106
05345.jpg,138,12,22,286,171,138
05346.jpg,40,6,13,295,114,40
05347.jpg,171,25,75,282,182,171
05348.jpg,139,67,29,576,461,139
05349.jpg,168,39,72,596,350,168
05350.jpg,8,60,62,288,135,59
05351.jpg,122,8,15,295,158,122
05352.jpg,13,13,45,290,177,97
05353.jpg,43,73,120,583,359,43
05354.jpg,135,60,31,612,407,135
05355.jpg,17,23,42,212,162,17
05356.jpg,15,50,83,239,153,15
05357.jpg,95,32,229,676,472,95
05358.jpg,4,13,29,795,350,4
05359.jpg,174,13,26,244,169,174
05360.jpg,20,24,40,759,467,24
05361.jpg,53,29,31,181,119,62
05362.jpg,115,62,80,361,257,115
05363.jpg,147,37,40,655,464,147
05364.jpg,105,14,84,451,320,105
05365.jpg,55,32,111,565,334,55
05366.jpg,52,21,134,619,458,52
05367.jpg,57,23,71,189,147,57
05368.jpg,171,25,37,577,366,171
05369.jpg,68,110,164,967,571,68
05370.jpg,11,770,250,1117,463,11
05371.jpg,131,35,14,472,328,131
05372.jpg,4,32,74,613,368,4
05373.jpg,63,249,244,699,446,63
05374.jpg,149,67,59,587,417,149
05375.jpg,151,209,300,1447,812,151
05376.jpg,195,54,44,440,286,195
05377.jpg,30,5,47,318,162,30
05378.jpg,189,60,83,526,267,189
05379.jpg,153,208,335,1501,868,153
05380.jpg,51,5,29,258,153,51
05381.jpg,139,30,92,611,390,139
05382.jpg,101,60,70,587,334,101
05383.jpg,6,124,469,1375,1105,6
05384.jpg,94,92,48,585,325,94
05385.jpg,32,29,22,259,170,32
05386.jpg,71,25,47,293,196,71
05387.jpg,127,24,52,471,325,127
05388.jpg,114,83,131,603,414,114
05389.jpg,150,22,71,974,432,151
05390.jpg,38,214,340,1369,1000,38
05391.jpg,36,144,122,940,456,161
05392.jpg,142,34,41,376,229,142
05393.jpg,64,227,252,1353,993,64
05394.jpg,162,166,341,1088,790,162
05395.jpg,132,15,126,1008,650,136
05396.jpg,119,20,34,285,212,119
05397.jpg,8,109,193,898,552,8
05398.jpg,129,95,155,869,571,129
05399.jpg,184,21,192,624,438,184
05400.jpg,38,145,305,1052,651,38
05401.jpg,148,6,20,259,173,148
05402.jpg,92,38,32,568,321,92
05403.jpg,183,237,33,926,658,183
05404.jpg,10,57,123,440,284,10
05405.jpg,141,124,376,1438,988,141
05406.jpg,95,30,100,739,506,95
05407.jpg,121,52,53,430,315,121
05408.jpg,124,15,135,436,279,124
05409.jpg,182,25,71,625,399,182
05410.jpg,145,58,337,1537,1135,143
05411.jpg,25,125,32,493,385,25
05412.jpg,15,13,90,608,254,15
05413.jpg,13,8,31,292,179,13
05414.jpg,102,31,147,605,383,102
05415.jpg,112,62,393,1491,958,112
05416.jpg,54,161,145,628,369,74
05417.jpg,119,21,73,565,469,119
05418.jpg,181,45,149,994,679,181
05419.jpg,149,152,325,994,876,149
05420.jpg,19,10,40,252,163,19
05421.jpg,117,71,30,487,281,117
05422.jpg,43,41,94,540,317,43
05423.jpg,154,35,142,1250,776,154
05424.jpg,182,27,75,629,314,139
05425.jpg,96,26,132,1221,662,96
05426.jpg,186,39,82,590,392,186
05427.jpg,136,101,161,608,403,136
05428.jpg,124,33,55,435,285,124
05429.jpg,34,17,145,489,325,34
05430.jpg,29,184,337,1615,1099,29
05431.jpg,98,130,274,925,619,98
05432.jpg,180,56,53,261,152,180
05433.jpg,127,21,173,534,343,18
05434.jpg,182,127,217,502,473,182
05435.jpg,173,144,165,668,406,173
05436.jpg,170,154,243,2245,1560,170
05437.jpg,50,71,43,352,317,49
05438.jpg,133,101,119,1486,901,133
05439.jpg,186,9,35,794,429,186
05440.jpg,159,10,20,291,182,159
05441.jpg,186,39,60,593,335,186
05442.jpg,31,27,57,553,212,31
05443.jpg,183,92,126,659,423,183
05444.jpg,135,15,25,185,143,135
05445.jpg,65,19,53,289,223,65
05446.jpg,176,129,74,626,477,176
05447.jpg,132,37,325,988,740,133
05448.jpg,90,2,43,278,186,90
05449.jpg,30,21,57,378,180,29
05450.jpg,164,36,406,2031,1189,162
05451.jpg,53,14,12,277,177,53
05452.jpg,31,16,115,281,228,31
05453.jpg,156,2,34,262,155,156
05454.jpg,188,68,38,559,446,117
05455.jpg,17,9,13,338,149,17
05456.jpg,38,56,33,570,343,38
05457.jpg,50,18,85,635,447,50
05458.jpg,79,52,84,566,315,79
05459.jpg,37,111,18,531,264,37
05460.jpg,39,51,107,584,379,39
05461.jpg,162,11,56,252,157,162
05462.jpg,104,3,103,477,284,104
05463.jpg,106,5,16,92,63,106
05464.jpg,76,34,40,245,160,76
05465.jpg,82,9,8,623,457,82
05466.jpg,179,58,5,601,336,179
05467.jpg,157,151,643,1962,1328,157
05468.jpg,85,39,10,342,285,98
05469.jpg,13,121,127,1111,729,13
05470.jpg,187,146,130,521,333,187
05471.jpg,72,18,35,250,167,72
05472.jpg,101,34,275,1492,890,101
05473.jpg,177,17,44,263,177,177
05474.jpg,154,23,67,603,447,154
05475.jpg,45,113,132,415,291,45
05476.jpg,33,54,30,253,187,33
05477.jpg,82,9,28,255,182,82
05478.jpg,127,21,47,302,198,127
05479.jpg,10,76,27,732,265,8
05480.jpg,83,9,45,234,157,84
05481.jpg,32,26,88,430,294,37
05482.jpg,72,63,44,574,394,72
05483.jpg,102,17,246,635,465,102
05484.jpg,120,44,122,535,329,120
05485.jpg,90,32,41,232,175,90
05486.jpg,31,39,283,890,671,31
05487.jpg,119,36,47,964,444,119
05488.jpg,95,6,54,244,150,48
05489.jpg,152,109,112,690,446,152
05490.jpg,107,10,8,294,120,5
05491.jpg,188,19,72,466,295,188
05492.jpg,165,102,291,595,475,165
05493.jpg,46,86,86,681,496,46
05494.jpg,21,133,507,1966,1079,21
05495.jpg,80,34,158,481,414,80
05496.jpg,53,20,59,288,205,53
05497.jpg,2,20,91,422,229,73
05498.jpg,155,48,13,376,194,155
05499.jpg,104,10,45,196,118,104
05500.jpg,3,19,156,595,468,3
05501.jpg,156,29,123,617,411,156
05502.jpg,133,238,218,718,433,133
05503.jpg,80,21,71,624,385,80
05504.jpg,147,47,58,570,375,147
05505.jpg,52,20,33,448,274,52
05506.jpg,10,58,222,870,567,10
05507.jpg,181,18,4,798,594,184
05508.jpg,61,22,80,463,231,67
05509.jpg,194,139,72,553,409,194
05510.jpg,47,28,55,269,193,47
05511.jpg,52,99,148,946,570,52
05512.jpg,32,8,47,292,164,32
05513.jpg,43,48,106,549,335,43
05514.jpg,92,24,47,257,200,92
05515.jpg,101,141,174,883,586,101
05516.jpg,112,324,431,1107,795,112
05517.jpg,129,33,86,560,283,129
05518.jpg,84,5,29,214,131,84
05519.jpg,56,26,16,244,160,56
05520.jpg,83,18,73,633,410,83
05521.jpg,195,13,13,286,166,195
05522.jpg,48,9,34,250,160,48
05523.jpg,153,29,112,576,358,97
05524.jpg,70,20,39,155,115,70
05525.jpg,105,181,354,1143,795,105
05526.jpg,51,56,131,594,408,51
05527.jpg,163,5,101,299,220,163
05528.jpg,14,8,31,251,168,39
05529.jpg,182,15,51,585,417,182
05530.jpg,61,29,83,602,428,61
05531.jpg,168,97,99,518,333,168
05532.jpg,61,56,161,528,407,61
05533.jpg,62,23,110,620,375,62
05534.jpg,103,230,165,825,504,103
05535.jpg,15,175,280,1486,1036,15
05536.jpg,159,24,66,295,213,159
05537.jpg,160,14,56,279,152,160
05538.jpg,23,11,108,607,415,23
05539.jpg,148,32,61,595,397,148
05540.jpg,147,60,38,513,422,147
05541.jpg,185,11,113,566,297,42
05542.jpg,138,87,250,479,422,138
05543.jpg,35,210,88,753,285,35
05544.jpg,55,476,595,2420,1728,56
05545.jpg,178,17,32,436,288,178
05546.jpg,57,7,21,253,169,80
05547.jpg,133,94,124,651,429,133
05548.jpg,110,59,38,446,309,110
05549.jpg,93,78,105,742,523,93
05550.jpg,7,161,167,806,430,7
05551.jpg,94,364,285,1403,878,94
05552.jpg,34,26,34,193,166,34
05553.jpg,37,24,91,618,391,37
05554.jpg,21,98,256,1197,737,21
05555.jpg,23,57,164,988,621,23
05556.jpg,29,234,276,2487,1918,29
05557.jpg,195,27,9,229,177,195
05558.jpg,130,47,92,413,303,130
05559.jpg,64,7,132,632,428,64
05560.jpg,123,12,14,563,260,123
05561.jpg,54,7,28,246,147,54
05562.jpg,112,24,176,961,612,112
05563.jpg,46,56,16,597,399,46
05564.jpg,9,19,22,960,418,9
05565.jpg,38,29,128,602,395,38
05566.jpg,24,26,116,623,419,24
05567.jpg,3,52,28,546,336,3
05568.jpg,138,5,3,498,241,138
05569.jpg,153,13,298,1576,946,112
05570.jpg,79,61,318,1210,751,79
05571.jpg,135,12,29,244,159,135
05572.jpg,124,52,94,576,406,124
05573.jpg,181,56,154,437,343,181
05574.jpg,190,35,96,563,395,190
05575.jpg,177,17,85,488,222,177
05576.jpg,95,47,71,429,305,95
05577.jpg,12,9,153,886,505,27
05578.jpg,5,34,75,375,295,5
05579.jpg,105,9,74,454,265,105
05580.jpg,145,124,108,617,333,145
05581.jpg,6,50,73,567,446,6
05582.jpg,109,10,5,388,228,109
05583.jpg,78,66,93,381,284,78
05584.jpg,158,5,54,699,462,158
05585.jpg,189,84,274,729,579,189
05586.jpg,81,106,96,419,286,81
05587.jpg,150,97,146,1178,743,150
05588.jpg,78,25,35,442,259,78
05589.jpg,19,10,61,268,148,25
05590.jpg,139,35,62,407,201,139
05591.jpg,175,29,99,210,152,175
05592.jpg,90,6,30,251,174,90
05593.jpg,133,66,60,677,301,133
05594.jpg,77,14,40,261,183,77
05595.jpg,53,29,37,367,236,53
05596.jpg,135,26,81,755,464,135
05597.jpg,124,24,32,439,272,124
05598.jpg,30,7,60,495,221,30
05599.jpg,140,100,70,674,396,138
05600.jpg,95,47,2,275,219,95
05601.jpg,166,27,113,561,423,88
05602.jpg,96,70,154,592,494,96
05603.jpg,20,70,74,965,677,20
05604.jpg,59,45,52,353,270,59
05605.jpg,1,8,12,135,83,1
05606.jpg,73,1,53,631,399,73
05607.jpg,146,4,1,299,225,146
05608.jpg,43,45,136,1909,1118,43
05609.jpg,168,55,158,748,513,168
05610.jpg,88,244,131,480,294,88
05611.jpg,164,84,247,959,661,164
05612.jpg,21,85,144,485,314,21
05613.jpg,122,27,80,464,294,122
05614.jpg,171,19,180,491,311,171
05615.jpg,167,219,121,1021,666,167
05616.jpg,132,82,170,914,570,132
05617.jpg,135,56,134,613,329,187
05618.jpg,27,4,40,256,163,27
05619.jpg,123,45,175,613,393,123
05620.jpg,90,8,42,493,256,90
05621.jpg,80,69,260,576,451,80
05622.jpg,18,27,239,522,411,18
05623.jpg,134,27,95,409,230,134
05624.jpg,56,15,25,242,182,39
05625.jpg,119,14,19,235,175,119
05626.jpg,154,455,288,1390,785,154
05627.jpg,7,78,75,594,325,7
05628.jpg,113,45,63,596,405,113
05629.jpg,87,41,246,551,415,87
05630.jpg,169,65,33,545,340,169
05631.jpg,58,97,115,601,377,58
05632.jpg,141,69,126,427,271,141
05633.jpg,188,116,61,913,596,188
05634.jpg,21,606,387,1632,921,21
05635.jpg,15,86,49,216,169,142
05636.jpg,51,6,66,413,317,51
05637.jpg,79,20,116,608,407,79
05638.jpg,173,83,184,549,364,173
05639.jpg,97,110,110,2255,1613,97
05640.jpg,14,6,46,268,182,14
05641.jpg,48,17,85,430,307,48
05642.jpg,41,357,223,723,503,41
05643.jpg,41,16,9,250,165,41
05644.jpg,85,20,74,961,704,85
05645.jpg,108,42,180,608,464,108
05646.jpg,188,61,42,228,129,188
05647.jpg,176,19,10,1356,529,176
05648.jpg,129,11,12,257,178,129
05649.jpg,92,115,69,531,379,92
05650.jpg,169,90,76,660,437,169
05651.jpg,32,12,34,424,261,33
05652.jpg,54,39,42,239,160,54
05653.jpg,134,37,39,275,169,134
05654.jpg,42,61,124,334,266,43
05655.jpg,179,30,22,536,327,180
05656.jpg,129,20,414,1266,807,129
05657.jpg,167,53,105,892,604,167
05658.jpg,4,69,105,412,280,4
05659.jpg,132,50,42,595,423,132
05660.jpg,113,3,19,249,168,113
05661.jpg,33,11,33,251,163,33
05662.jpg,191,57,103,1006,696,191
05663.jpg,161,6,12,549,416,161
05664.jpg,172,157,52,888,715,172
05665.jpg,28,105,163,1192,738,28
05666.jpg,8,12,57,496,257,8
05667.jpg,72,35,575,1254,951,6
05668.jpg,138,3,14,209,155,138
05669.jpg,106,33,11,274,167,106
05670.jpg,190,35,50,227,123,190
05671.jpg,122,28,154,604,434,122
05672.jpg,49,19,191,619,413,49
05673.jpg,132,32,61,615,446,132
05674.jpg,195,22,77,427,263,86
05675.jpg,171,143,226,769,597,171
05676.jpg,117,25,28,549,391,117
05677.jpg,135,29,42,372,246,135
05678.jpg,98,33,144,580,344,98
05679.jpg,130,134,34,469,285,130
05680.jpg,120,16,61,797,423,120
05681.jpg,70,29,70,478,315,70
05682.jpg,118,6,35,621,392,118
05683.jpg,41,532,708,1790,1239,41
05684.jpg,191,157,137,579,427,191
05685.jpg,38,45,61,270,163,38
05686.jpg,91,8,37,430,313,91
05687.jpg,72,87,272,2962,2011,93
05688.jpg,128,9,35,250,153,128
05689.jpg,150,28,15,768,536,150
05690.jpg,28,82,376,1486,922,28
05691.jpg,152,59,61,474,221,152
05692.jpg,59,42,115,596,303,59
05693.jpg,94,35,56,788,511,94
05694.jpg,192,61,31,613,420,192
05695.jpg,183,55,81,692,450,183
05696.jpg,118,77,14,497,332,118
05697.jpg,47,57,134,526,289,47
05698.jpg,62,20,19,146,79,62
05699.jpg,34,97,136,406,293,34
05700.jpg,91,8,26,253,179,91
05701.jpg,41,9,13,506,259,41
05702.jpg,143,22,44,237,160,143
05703.jpg,134,117,150,664,420,134
05704.jpg,51,10,15,254,174,51
05705.jpg,156,11,156,591,442,156
05706.jpg,196,30,93,232,215,196
05707.jpg,109,80,87,400,266,109
05708.jpg,17,11,307,1471,834,18
05709.jpg,63,188,118,1158,739,63
05710.jpg,116,25,24,248,167,116
05711.jpg,63,99,35,638,380,63
05712.jpg,75,66,247,955,587,75
05713.jpg,109,28,32,455,323,109
05714.jpg,107,23,113,618,367,107
05715.jpg,107,13,31,249,161,107
05716.jpg,109,41,32,773,489,109
05717.jpg,134,19,32,251,164,134
05718.jpg,174,1,14,250,194,174
05719.jpg,18,4,14,250,132,18
05720.jpg,91,57,76,350,260,91
05721.jpg,12,43,37,565,337,12
05722.jpg,100,87,36,514,493,175
05723.jpg,196,1,1,200,131,196
05724.jpg,70,9,9,249,142,70
05725.jpg,64,90,65,546,397,64
05726.jpg,142,10,41,290,167,142
05727.jpg,74,39,81,238,148,91
05728.jpg,155,56,60,208,186,196
05729.jpg,98,31,52,375,223,98
05730.jpg,112,10,234,799,486,112
05731.jpg,127,26,63,539,360,78
05732.jpg,139,49,137,671,385,139
05733.jpg,120,68,44,433,288,120
05734.jpg,170,27,344,1251,935,170
05735.jpg,145,57,90,563,419,145
05736.jpg,190,109,149,566,393,190
05737.jpg,30,123,343,1080,707,190
05738.jpg,164,23,28,1466,650,164
05739.jpg,144,138,377,927,731,144
05740.jpg,48,13,39,243,170,48
05741.jpg,82,40,118,754,493,82
05742.jpg,83,265,508,1408,1150,83
05743.jpg,94,25,8,500,302,33
05744.jpg,92,28,124,493,274,92
05745.jpg,136,51,69,575,347,136
05746.jpg,155,576,327,1533,1165,155
05747.jpg,56,1,92,562,332,56
05748.jpg,193,27,122,702,399,193
05749.jpg,114,22,10,279,155,114
05750.jpg,165,211,53,595,289,137
05751.jpg,117,90,183,822,560,117
05752.jpg,82,47,63,400,230,82
05753.jpg,45,432,281,1416,864,45
05754.jpg,45,22,55,243,129,45
05755.jpg,50,50,1,596,468,50
05756.jpg,59,56,63,384,295,59
05757.jpg,11,5,45,300,176,9
05758.jpg,31,57,107,242,173,31
05759.jpg,127,9,147,611,373,127
05760.jpg,129,36,23,407,295,128
05761.jpg,123,8,90,296,191,123
05762.jpg,153,61,34,534,370,9
05763.jpg,68,8,61,440,279,68
05764.jpg,73,83,43,640,480,73
05765.jpg,180,23,49,494,257,180
05766.jpg,121,168,181,917,692,44
05767.jpg,79,73,296,981,598,79
05768.jpg,15,103,75,675,433,15
05769.jpg,56,10,190,792,583,56
05770.jpg,62,100,88,428,279,62
05771.jpg,159,101,144,875,595,159
